19890,13591,11905,8158,4691,2438,1124,474,145,54,20,9,1,0,0,0,1301,3294,4131,4338,4423,4879,5796,6577,7016,7271,6450,4363,1893,596,147,25,3530,5906,6743,7268,7366,7696,7830,6988,4986,2663,1099,307,93,19,6,0,0
13152,6960,6419,5758,5028,3718,2570,1938,1504,1122,956,908,3516,7119,1500,332,4368,4845,5898,6268,6149,5494,4804,4299,7225,4976,3563,1658,1151,907,588,307,4903,5578,6156,6607,6240,8549,9415,5593,2971,2146,1593,1172,692,449,267,169,0
16200,10256,9577,7595,5578,3950,2790,2010,1609,1123,801,494,314,130,64,9,3249,3973,5220,6488,7086,7104,6589,5432,4268,3360,2660,2074,1637,1270,994,1096,4156,5386,6664,7911,8105,7509,6181,4574,3455,2539,1911,1392,989,749,520,459,0
472,2088,5473,9790,14269,12137,7712,4817,2773,1541,746,348,160,87,66,21,1,26,246,1438,3931,6314,8609,11233,11329,7643,4825,2897,1853,1141,694,320,3,40,438,2159,4867,7257,9508,12306,9508,6252,4131,2497,1626,1057,618,233,0
12813,10575,7923,6774,6685,6066,5008,3397,1902,829,370,110,37,11,0,0,2402,3623,4715,4424,5086,5599,4844,4692,4768,4904,4867,4620,4008,2633,1014,301,4376,4203,5766,6045,6371,5894,5297,5228,5058,4883,4230,3055,1421,482,138,53,0
1325,4815,8768,8558,7260,7443,7882,5469,2987,1635,1267,967,837,700,767,1820,35,193,1001,3229,7112,11132,10535,10032,7412,3414,2161,1640,1207,945,848,1604,17,98,652,2360,4921,7786,8468,8158,10192,9301,3373,2084,1536,1223,1170,1161,0
12,174,1676,8525,15880,11693,6711,5128,4356,3045,1768,975,613,551,514,879,6,89,1260,7628,15880,11783,6619,4854,4293,3417,2257,1391,828,615,548,1032,0,29,247,2488,10519,15898,10936,7322,5423,3659,2069,1156,676,572,558,948,0
26619,9742,7903,6900,5254,2973,1484,805,437,213,113,40,12,4,1,0,13462,7918,5924,5602,5486,5564,5325,4389,2992,2033,1299,888,673,480,298,167,14146,8690,6428,6115,6045,5666,4486,3028,2257,1668,1223,877,701,490,372,308,0
17567,12549,6656,4976,3929,3061,2374,2013,2004,2225,2087,1327,704,436,344,248,8280,13820,8725,5599,4769,4398,4350,3847,2888,1949,1220,868,637,505,395,250,11514,11598,7701,5194,4424,3795,3598,3462,2994,2356,1819,1303,862,658,525,697,0
24386,7703,4368,3025,2431,2025,1886,1744,1724,1702,1771,1879,1929,1988,1656,2283,24171,7546,4230,3058,2440,2052,1898,1770,1698,1797,1879,1854,1776,1610,1803,2918,28283,6309,3553,2685,2203,1955,1851,1820,1696,1635,1522,1476,1331,1368,1415,3398,0
40,2952,9861,8077,6308,4963,3749,2504,1683,1375,1371,2314,9614,5025,179,2485,1014,8840,10496,7434,5489,3767,2395,1781,1691,5680,10870,510,1605,839,83,6,4418,11845,9483,6518,4306,2759,2069,3102,11477,5604,668,196,48,7,0,0,0
13,549,5357,9172,6610,3761,2184,1873,2412,11544,1436,1452,2366,13197,558,16,205,3442,10037,7663,4100,2554,2808,12091,1080,1610,1126,5830,9828,106,17,3,1166,7775,9835,5596,3231,4249,11244,1014,1413,4726,11932,265,47,6,1,0,0
966,2107,2823,3963,4888,4458,4434,4706,5135,5576,5942,5370,4170,2771,2011,3180,1739,2209,3213,4720,5056,4853,5057,5541,6006,6467,5613,3964,2642,1869,1457,2094,4456,3659,5189,4975,4993,5158,5809,6386,6460,5130,3548,2311,1665,1312,1137,312,0
5306,6309,7872,10075,9672,6584,3965,3604,4729,2040,1075,812,305,107,45,0,2,903,4306,7496,8894,9200,9003,8353,6419,3385,2060,1267,718,241,112,141,1490,4344,8244,9242,10802,9491,6867,4794,3181,1872,1095,569,213,104,78,114,0
10146,17980,12261,6991,3924,2492,1789,1129,902,765,632,543,438,455,725,1328,23155,15139,10511,4172,2113,1461,1069,816,597,441,383,407,385,500,888,463,19541,15074,10727,5072,2746,1738,1332,1028,856,700,598,486,445,450,823,884,0
8713,4412,4137,4216,4149,4327,4391,4311,4348,4409,4416,4575,4323,1639,133,1,3911,2987,3651,3628,3778,3967,4239,4333,4617,4786,4637,4552,4439,4480,3561,934,3127,2725,3226,3330,3300,3553,3870,3965,3994,4419,4506,4504,4386,4303,4373,4919,0
30771,9617,6138,3718,2868,2052,1234,677,415,296,271,245,277,305,484,3132,13397,4727,5636,6541,6346,5205,5290,4493,3530,1973,574,312,297,302,333,3544,14823,4729,5643,6735,6565,6599,6609,3811,1271,591,305,281,293,297,340,3608,0
1756,3449,5165,5775,5593,5649,5580,5526,5395,5077,4365,3390,2394,1500,1129,757,440,1397,2298,2967,3292,3499,3688,3998,4085,4381,4740,5000,5257,5450,5870,6138,21,290,1310,2406,3120,3408,3550,3744,3937,4143,4511,4820,5143,5451,6020,10626,0
234,714,572,2064,796,4011,2197,4141,7386,12534,7609,3797,4510,5921,5056,958,0,449,2545,4493,2639,2346,1691,5226,8625,9264,5305,2697,3048,4894,5539,3739,954,4718,4004,2386,1038,4929,4666,10097,7710,3232,2089,3420,5379,5810,2028,40,0
3,57,1404,4155,1976,1144,2964,4686,2367,3317,7991,3247,2830,5353,13484,7522,6,750,4163,2777,5942,4089,2078,3579,7351,1439,1816,2390,3440,6779,11429,4472,1542,7561,6365,3169,1355,4393,5743,2207,1944,2287,3237,6915,9303,4411,1808,260,0
0,2,755,4144,8556,9171,7659,7600,2799,575,120,74,88,122,316,20519,0,53,1169,4390,7788,7552,6801,3489,2616,2235,4453,6577,5715,3444,1494,4724,0,55,1160,5558,11360,10177,6185,4084,3917,3876,3317,2190,2473,2997,2646,2505,0
549,1204,1370,2456,3434,12124,14825,2380,2741,3613,8565,7406,1547,247,38,1,98,271,1015,1515,5450,17814,7444,2978,2907,2259,2903,5323,7154,4028,1163,178,51,247,744,1393,7970,14509,7032,3092,2828,2473,2052,3023,5544,6789,3839,914,0
258,2512,6547,5239,6468,15564,6513,9152,8412,657,492,300,199,150,32,5,685,3062,6789,6885,15019,10565,10965,6564,673,533,296,176,177,92,16,3,7466,5905,7107,14027,10632,8453,5353,1724,518,413,336,183,148,151,73,11,0
0,0,7,66,420,1057,1665,3541,16108,3932,4136,7036,11717,9500,2966,349,0,0,2,39,381,1020,3035,14170,5578,3005,3409,5187,8138,9877,6901,1758,0,1,3,65,446,1412,8098,12505,2506,3205,3558,5550,8296,9273,6128,1454,0
551,10605,6794,13212,5636,3262,1356,955,884,860,221,96,294,2100,10227,5447,13,10769,7628,10098,7843,4469,2456,967,68,307,1219,2656,3168,3290,3414,4135,232,9472,3300,9419,8504,5458,3412,2744,1420,374,609,1269,2200,3434,3516,7137,0
23373,19775,10545,5023,1927,557,215,152,149,139,117,96,107,95,117,113,8067,10986,14214,12216,7923,5102,2371,622,182,144,125,107,114,103,117,107,10092,14462,14572,11148,6867,3172,973,260,156,136,129,106,112,93,117,105,0
2,164,360,765,12152,13331,7578,11365,7599,2690,1054,662,725,789,929,2335,414,14194,7842,517,992,2499,6424,12128,9998,1953,746,746,825,1055,1513,654,21885,640,293,607,1358,3225,7294,11378,9328,2133,1112,1341,1240,502,140,24,0
0,0,0,37,708,4057,7556,11523,17603,3099,1616,1717,3839,3793,6199,753,4,19,650,4667,11247,23973,3572,1688,3327,3501,2723,5792,1211,108,17,1,330,3081,10290,25669,4691,2553,4302,2524,3489,5089,392,78,11,1,0,0,0
0,0,9,95,232,310,645,2109,23603,17882,4242,2709,2625,2959,2705,2375,0,5,76,221,449,27020,10002,7732,3106,2489,2467,2491,2714,1902,1181,645,4,44,182,21105,10043,8098,6190,2934,2519,2365,2510,2714,1959,1229,528,76,0
3,33,56,445,6832,10982,9355,24731,6067,2347,685,220,207,221,170,146,96,282,8457,21035,10837,7677,6363,4224,2063,612,184,227,213,143,62,25,11344,19586,5255,6674,7372,5827,3571,1676,493,249,229,135,65,21,3,0,0
0,0,0,1,7,243,2301,7280,8635,8911,8686,11203,8163,3554,1401,2115,0,0,11,743,6473,17279,13384,8141,6534,3738,1972,1253,983,654,588,747,2318,8623,11963,11085,7318,6002,5079,3316,1916,1356,966,742,603,511,425,277,0
0,0,1,19,208,2252,7311,6642,6778,17676,8658,2649,1249,825,1090,7142,5,156,2785,20048,14577,5866,4332,2736,1752,1115,661,667,1151,1271,2273,3105,13876,14200,7714,6215,4776,3017,2006,1342,867,1103,1128,1440,2985,1532,290,9,0
61,203,677,1859,5246,13094,19558,15560,4591,1115,369,123,37,6,1,0,1,17,484,7836,18788,13996,6279,4127,3947,3378,2132,1006,364,114,30,1,0,2771,13257,5656,5629,7031,4622,2654,2265,2268,2337,2377,2448,2658,2965,3562,0
3951,4986,7361,9696,4713,2778,1888,8382,6970,5342,3402,1875,830,193,91,42,1199,1396,2066,12779,13468,11088,10303,4193,2269,1699,906,517,275,161,107,74,20318,4552,3284,4349,6780,10394,5528,2612,1990,1221,644,332,214,144,83,55,0
624,685,1769,2096,3305,7859,14754,11135,14508,1972,1382,909,455,199,75,773,413,1339,1639,1553,6013,28297,12089,3102,2272,1765,1300,952,615,280,90,781,1817,1293,2129,23531,15248,6262,3319,2231,1791,1404,1091,788,487,240,277,592,0
3653,2599,1732,3239,6331,11324,21949,10752,801,104,15,1,0,0,0,0,3779,2057,1983,1317,2255,18851,8369,7503,7692,6226,1948,461,57,2,0,0,4015,2114,1729,12440,8077,2244,2721,3893,5212,5115,4747,4223,3827,1607,439,97,0
8719,36320,6270,4234,2793,1762,1054,704,361,180,77,20,6,0,0,0,1315,33098,5992,4160,3521,3215,2561,2171,1865,1518,1185,862,518,318,158,43,2502,35176,5472,4379,3708,3074,2532,2006,1458,1031,622,336,158,37,7,2,0
250,22,5838,13102,9908,7877,3031,2568,2023,8111,6915,2013,802,39,1,0,249,1,493,13604,13976,6545,4671,1958,1665,5775,5269,3932,1631,1203,899,629,295,13970,15131,6273,4389,2384,6978,3573,3494,1914,1393,965,758,608,326,49,0
4,4,1309,5999,4975,8716,9391,5546,2534,1646,6691,8807,4664,1070,658,486,4,0,1306,5426,3644,11065,10733,5780,11228,6171,2725,1118,1103,1027,663,507,46,3719,7432,15899,13493,8645,4485,1974,1251,1059,966,1000,940,756,522,313,0
0,6,109,954,8073,11881,5913,5456,6124,4169,2608,1360,524,274,460,14589,0,1,154,8179,12871,4810,6108,2671,2430,2876,3943,7591,4816,2713,2052,1285,0,190,11937,9807,6484,3167,1989,1962,2149,5757,7616,5142,3248,2162,666,224,0
392,2286,3534,3436,4471,6379,5776,2937,3669,2642,2302,1318,368,132,188,22670,21,217,1601,2806,4867,9216,9037,5423,4710,1191,339,148,2240,12502,5085,3097,25,338,2356,4113,7582,10156,5706,4698,3325,1060,5201,10592,3994,861,796,1697,0
75,4650,6434,4788,1632,1690,2445,3334,5360,7405,7390,6782,4343,2153,2527,1492,5983,7756,2662,1386,1659,2389,3197,5643,7513,6512,5614,3895,2351,1573,1967,2400,6450,6966,3377,1614,2164,2622,4052,5949,6321,6001,4805,3729,2468,1658,2089,2235,0
237,63,1079,2790,2317,2195,2452,3192,9081,14668,7793,5356,5220,4030,1835,192,887,2726,2495,2221,2380,3197,7684,11450,10011,4148,4150,4051,3265,2584,1210,41,4178,2675,2414,3012,6709,8401,10714,4645,3149,2998,3400,3603,2932,2459,1188,23,0
542,2880,10050,12072,8828,5637,3799,2296,1317,763,6298,6609,758,248,289,114,829,2562,6004,12591,13202,10159,8047,5178,2034,790,241,157,150,190,271,95,618,1822,4233,9507,15516,13510,8916,4242,1823,804,508,196,141,189,255,220,0
19762,4877,2558,1929,1512,1164,836,781,619,678,653,775,1150,12949,4235,8022,27060,2360,1878,1276,947,798,687,783,1009,8767,5817,1480,1027,3843,3339,1429,30228,2632,1073,766,801,670,1235,6350,5404,1966,1378,787,1188,3977,2620,1425,0
48,203,310,1373,4306,7045,8331,6288,2246,909,2473,9482,12241,4759,2355,131,784,3994,6945,6422,6728,4102,1413,426,551,2167,6281,8919,9734,3155,805,74,3334,7544,7057,7062,3954,1395,604,602,1011,2646,7045,8839,7100,3256,997,54,0
1374,2912,4169,1110,1666,2461,2784,3274,4050,5536,7817,10504,6105,8234,494,10,1434,2577,5321,3045,3132,3331,4660,8986,7825,6199,4802,2545,1726,6878,39,0,1496,3921,6725,4095,4303,6815,8735,4813,5790,4130,2350,1589,2290,4837,611,0,0
28835,23604,5977,972,302,192,184,275,376,399,269,251,160,119,150,435,1091,7558,12924,14387,13574,7575,1967,648,430,452,579,470,178,126,192,349,1236,9854,15290,15928,11796,4287,927,580,433,345,439,479,285,121,179,321,0
311,1421,3229,3789,4975,4227,4056,2895,1938,1371,1105,1162,1693,1650,2113,26565,56,1060,3811,6405,5123,3335,1988,2028,3199,3981,4578,5657,6031,5888,3444,5916,519,3965,6324,5165,3115,2175,2697,3175,3528,4291,5800,6654,5069,2998,1376,5649,0
722,615,1101,1880,2638,2963,2802,2329,1826,1475,1316,2654,7695,17079,14473,932,672,351,543,5668,6966,6784,6315,7032,5831,3220,1870,1268,1035,2054,12500,391,19514,1004,906,2016,2551,1958,2096,2835,3440,3311,2868,2161,1783,2411,11937,1709,0
15,157,751,1100,1023,1312,2179,5364,6528,2300,2664,3330,3951,8948,21515,1363,1404,3964,8738,2013,5834,5876,5392,3897,2037,1584,2399,2981,2815,4614,8553,399,27717,2752,1705,1418,1331,1150,1123,1041,1152,1382,2416,3054,2608,4158,8804,689,0
562,767,713,507,489,512,2103,4153,6084,7024,6234,3535,5706,19629,4328,154,156,235,454,5430,8061,7988,3866,816,1338,1557,1842,1780,4045,19451,5466,15,16786,1387,1285,1507,1054,1886,1366,1003,807,1165,1857,2537,3521,19404,6874,61,0
13,157,432,763,1460,2702,2743,3413,3236,3181,2819,3019,7232,22091,8356,883,314,460,787,884,1623,3020,7187,8010,5712,5061,3664,3754,6037,8909,6853,225,2852,3586,3076,2998,2193,2907,4285,4402,3670,2815,2755,3615,5946,8373,8471,556,0
1389,6253,4743,4455,4443,4552,4347,3197,2604,3178,3444,3144,2628,5912,7590,621,257,657,2031,3706,3039,2308,8732,14584,8564,4494,3666,2950,2041,1860,3321,290,9761,2340,2313,2430,2031,1552,1637,2320,4639,7796,10934,6089,2721,2248,3088,601,0
0,0,0,0,0,0,2,57,598,2773,7034,20432,27913,3167,491,33,0,0,0,0,0,1393,7941,9409,10733,4021,6410,15781,6352,458,2,0,1181,5024,5443,5961,5126,3568,3329,3386,4240,8871,11929,3991,449,2,0,0,0
0,0,0,0,0,0,2,46,433,1901,4456,7873,31999,14265,1340,185,0,0,0,0,1,994,3886,6135,5466,6439,7207,7702,20292,4329,49,0,3089,5043,3080,1936,1803,2594,3007,3279,3678,3720,5214,7884,17139,1033,1,0,0
2125,2849,1910,1469,1593,1739,1854,2660,3358,3761,4762,7507,10362,10438,5930,183,1059,2119,1723,2954,4634,3988,3988,3786,3899,3777,3598,4157,5623,7187,9839,169,609,2192,1825,1832,3654,3686,3648,3657,3701,3692,4167,4558,5686,7534,11422,637,0
8635,4359,3152,3617,5308,6457,8158,7957,5929,3432,1684,1120,612,1316,751,13,6661,3345,2734,2512,3060,4013,7456,6626,7471,6788,5296,3373,1863,944,320,38,1549,2303,5933,3358,2762,2681,2650,3287,5124,6628,7653,7361,5440,3360,1849,562,0
